id,dep_stn,arr_stn,ac_code,dep_date,arr_date,weather,hobbs_meter,year_man,dep_country,arr_country
TU 0282 ,TUN,TLS,TU 31BIMQ,2017-12-02 13:40:00,2017-12-02 15.35.00,windy,7582,2003-02,Tunisia,France
TU 0723 ,ORY,TUN,TU 32AIML,2017-12-02 18:30:00,2017-12-02 20.55.00,foggy,6767,2010-01,France,Tunisia
TU 0724 ,TUN,ORY,TU 32AIMP,2017-12-02 18:30:00,2017-12-02 20.50.00,cloudy,7307,2007-05,Tunisia,France
TU 0217 ,IST,TUN,TU 32AIMG,2017-12-02 19:35:00,2017-12-02 22.25.00,rainy,5467,2004-08,Turkey,Tunisia
TU 0203 ,YUL,TUN,TU 332IFN,2017-12-02 20:15:00,2017-12-03 04.30.00,foggy,6374,2009-04,QC,Tunisia
TU 0734 ,DJE,ORY,TU 736IOL,2017-12-03 06:05:00,2017-12-03 08.50.00,cloudy,8499,2003-02,Tunisia,France
TU 0744 ,TUN,FRA,TU 32AIMN,2017-12-03 07:05:00,2017-12-03 09.40.00,foggy,7003,2007-05,Tunisia,Germany
TU 6595 ,SXF,MIR,TU 736ION,2017-12-03 09:35:00,2017-12-03 12.30.00,rainy,4293,2011-03,Germany,Tunisia
TU 0790 ,TUN,LHR,TU 32AIMM,2017-12-03 12:45:00,2017-12-03 15.50.00,windy,5648,1999-11,Tunisia,United Kingdom
TU 0634 ,DJE,ORY,TU 736IOL,2017-12-03 13:35:00,2017-12-03 16.20.00,rainy,8499,2003-02,Tunisia,France
TU 0440 ,MIR,ORY,TU 736ION,2017-12-03 13:40:00,2017-12-03 16.10.00,cloudy,4293,2011-03,Tunisia,France
TU 0589 ,LYS,DJE,TU 736IOQ,2017-12-03 15:00:00,2017-12-03 17.20.00,windy,5882,2010-01,France,Tunisia
TU 0635 ,ORY,DJE,TU 736IOL,2017-12-03 17:20:00,2017-12-03 20.10.00,stormy,8499,2003-02,France,Tunisia
TU 0724 ,TUN,ORY,TU 32AIML,2017-12-03 18:30:00,2017-12-03 20.50.00,rainy,6767,2010-01,Tunisia,France
TU 0913 ,TUN,MED,TU 320IMW,2017-12-03 19:10:00,2017-12-03 23.10.00,sunny,4086,2004-08,Tunisia,Saudi Arabia
TU 0790 ,TUN,LGW,TU 320IMR,2017-12-04 07:05:00,2017-12-04 09.50.00,cloudy,5351,2003-02,Tunisia,United Kingdom
TU 0716 ,TUN,ORY,TU 32AIMH,2017-12-04 07:30:00,2017-12-04 09.50.00,rainy,7437,2011-03,Tunisia,France
TU 0750 ,TUN,LYS,TU 320IMT,2017-12-04 08:00:00,2017-12-04 09.50.00,rainy,8941,2010-01,Tunisia,France
TU 0788 ,TUN,BRU,TU 320IMU,2017-12-04 08:00:00,2017-12-04 10.35.00,cloudy,6117,2011-03,Tunisia,Belgium
TU 0215 ,IST,TUN,TU 32AIMP,2017-12-04 09:55:00,2017-12-04 12.45.00,sunny,7307,2007-05,Turkey,Tunisia
TU 0903 ,MRS,TUN,TU 320IMT,2017-12-04 16:00:00,2017-12-04 17.35.00,stormy,8941,2010-01,France,Tunisia
TU 0841 ,DKR,CKY,TU 320IMU,2017-12-04 22:20:00,2017-12-04 23.45.00,foggy,6117,2011-03,Senegal,Guinea
TU 0841 ,CKY,TUN,TU 320IMU,2017-12-05 00:35:00,2017-12-05 05.35.00,stormy,6117,2011-03,Guinea,Tunisia
TU 0642 ,TUN,VIE,TU 32AIMH,2017-12-05 07:15:00,2017-12-05 09.30.00,sunny,7437,2011-03,Tunisia,Austria
TU 0613 ,TUN,BKO,TU 320IMT,2017-12-05 14:20:00,2017-12-05 19.05.00,sunny,8941,2010-01,Tunisia,Mali
TU 0713 ,TUN,JED,TU 332IFM,2017-12-05 18:10:00,2017-12-05 22.25.00,stormy,4076,2000-05,Tunisia,Saudi Arabia
TU 0397 ,ABJ,TUN,TU 320IMW,2017-12-05 22:40:00,2017-12-06 03.50.00,stormy,4086,2004-08,Cote d'Ivoire,Tunisia
TU 0750 ,TUN,LYS,TU 320IMU,2017-12-06 08:00:00,2017-12-06 09.50.00,stormy,6117,2011-03,Tunisia,France
TU 0607 ,MAD,TUN,TU 32AIMP,2017-12-06 10:10:00,2017-12-06 12.15.00,sunny,7307,2007-05,Spain,Tunisia
TU 0913 ,TUN,MED,TU 320IMU,2017-12-06 19:10:00,2017-12-06 23.10.00,rainy,6117,2011-03,Tunisia,Saudi Arabia
TU 0996 ,TUN,NCE,TU 31BIMO,2017-12-07 07:50:00,2017-12-07 09.20.00,stormy,9065,2004-08,Tunisia,France
TU 0283 ,TLS,TUN,TU 736IOP,2017-12-07 10:10:00,2017-12-07 12.05.00,stormy,7254,2004-08,France,Tunisia
TU 0751 ,LYS,TUN,TU 320IMV,2017-12-07 10:40:00,2017-12-07 12.35.00,sunny,4301,2004-08,France,Tunisia
TU 0339 ,ALG,TUN,TU 32AIMH,2017-12-07 10:45:00,2017-12-07 11.55.00,rainy,7437,2011-03,Algeria,Tunisia
TU 0717 ,ORY,TUN,TU 32AIMP,2017-12-07 10:50:00,2017-12-07 13.15.00,stormy,7307,2007-05,France,Tunisia
TU 0734 ,DJE,ORY,TU 32AIMF,2017-12-07 14:00:00,2017-12-07 16.45.00,cloudy,4501,2003-02,Tunisia,France
TU 0719 ,ORY,TUN,TU 32AIML,2017-12-07 14:35:00,2017-12-07 17.00.00,windy,6767,2010-01,France,Tunisia
TU 0216 ,TUN,IST,TU 320IMR,2017-12-07 16:00:00,2017-12-07 18.35.00,rainy,5351,2003-02,Tunisia,Turkey
TU 0723 ,ORY,TUN,TU 32AIMP,2017-12-07 18:30:00,2017-12-07 20.55.00,foggy,7307,2007-05,France,Tunisia
TU 0563 ,TUN,NKC,TU 31BIMO,2017-12-07 18:30:00,2017-12-07 23.25.00,stormy,9065,2004-08,Tunisia,Mauritania
TU 0217 ,IST,TUN,TU 320IMR,2017-12-07 19:35:00,2017-12-07 22.25.00,foggy,5351,2003-02,Turkey,Tunisia
TU 0714 ,JED,TUN,TU 332IFN,2017-12-08 00:25:00,2017-12-08 05.40.00,stormy,6374,2009-04,Saudi Arabia,Tunisia
TU 0606 ,TUN,MAD,TU 32AIMP,2017-12-08 07:10:00,2017-12-08 09.15.00,cloudy,7307,2007-05,Tunisia,Spain
TU 0725 ,ORY,TUN,TU 32AIMH,2017-12-08 08:00:00,2017-12-08 10.25.00,sunny,7437,2011-03,France,Tunisia
TU 0756 ,TUN,MXP,TU 32AIMD,2017-12-08 08:35:00,2017-12-08 10.20.00,cloudy,4390,2004-08,Tunisia,Italy
TU 0607 ,MAD,TUN,TU 32AIMP,2017-12-08 10:10:00,2017-12-08 12.20.00,stormy,7307,2007-05,Spain,Tunisia
TU 0745 ,FRA,TUN,TU 32AIMN,2017-12-08 10:30:00,2017-12-08 12.55.00,stormy,7003,2007-05,Germany,Tunisia
TU 0757 ,MXP,TUN,TU 32AIMD,2017-12-08 11:15:00,2017-12-08 13.10.00,sunny,4390,2004-08,Italy,Tunisia
TU 0789 ,BRU,TUN,TU 32AIML,2017-12-08 11:25:00,2017-12-08 14.05.00,stormy,6767,2010-01,Belgium,Tunisia
TU 0700 ,TUN,GVA,TU 320IMV,2017-12-08 12:40:00,2017-12-08 14.35.00,stormy,4301,2004-08,Tunisia,Switzerland
TU 0850 ,TUN,LYS,TU 32AIMP,2017-12-08 13:00:00,2017-12-08 14.50.00,rainy,7307,2007-05,Tunisia,France
TU 0719 ,ORY,TUN,TU 32AIMH,2017-12-08 14:35:00,2017-12-08 17.00.00,cloudy,7437,2011-03,France,Tunisia
TU 0791 ,LHR,TUN,TU 320IMR,2017-12-08 16:50:00,2017-12-08 19.50.00,windy,5351,2003-02,United Kingdom,Tunisia
TU 0706 ,CMN,TUN,TU 31BIMO,2017-12-08 17:45:00,2017-12-08 20.05.00,foggy,9065,2004-08,Morocco,Tunisia
TU 0724 ,TUN,ORY,TU 32AIMH,2017-12-08 18:30:00,2017-12-08 20.50.00,cloudy,7437,2011-03,Tunisia,France
TU 0788 ,TUN,BRU,TU 320IMW,2017-12-09 08:00:00,2017-12-09 10.35.00,sunny,4086,2004-08,Tunisia,Belgium
TU 0718 ,TUN,ORY,TU 32AIMH,2017-12-09 11:15:00,2017-12-09 13.35.00,cloudy,7437,2011-03,Tunisia,France
TU 0374 ,TUN,ALG,TU 320IMV,2017-12-09 12:25:00,2017-12-09 13.45.00,cloudy,4301,2004-08,Tunisia,Algeria
TU 0282 ,TUN,TLS,TU 736IOM,2017-12-09 13:40:00,2017-12-09 15.35.00,foggy,4427,2004-08,Tunisia,France
TU 0722 ,TUN,ORY,TU 32AIMN,2017-12-09 15:10:00,2017-12-09 17.30.00,sunny,7003,2007-05,Tunisia,France
TU 0216 ,TUN,IST,TU 320IMW,2017-12-09 16:00:00,2017-12-09 18.35.00,rainy,4086,2004-08,Tunisia,Turkey
TU 0903 ,MRS,TUN,TU 32AIMD,2017-12-09 16:00:00,2017-12-09 17.35.00,rainy,4390,2004-08,France,Tunisia
TU 0681 ,MRS,MIR,TU 736IOP,2017-12-09 19:20:00,2017-12-09 21.05.00,windy,7254,2004-08,France,Tunisia
TU 0399 ,ABJ,TUN,TU 320IMS,2017-12-09 22:40:00,2017-12-10 03.55.00,cloudy,8987,2003-02,Cote d'Ivoire,Tunisia
TU 0473 ,VCE,TUN,TU 31BIMO,2017-12-10 10:30:00,2017-12-10 12.15.00,sunny,9065,2004-08,Italy,Tunisia
TU 0643 ,VIE,TUN,TU 320IMV,2017-12-10 10:40:00,2017-12-10 12.50.00,rainy,4301,2004-08,Austria,Tunisia
TU 0374 ,TUN,ALG,TU 332IFM,2017-12-10 12:25:00,2017-12-10 13.45.00,sunny,4076,2000-05,Tunisia,Algeria
TU 0700 ,TUN,GVA,TU 320IMU,2017-12-10 12:40:00,2017-12-10 14.35.00,rainy,6117,2011-03,Tunisia,Switzerland
TU 0589 ,LYS,DJE,TU 736IOP,2017-12-10 15:00:00,2017-12-10 17.20.00,foggy,7254,2004-08,France,Tunisia
TU 0246 ,TUN,SXB,TU 31AIMJ,2017-12-10 15:25:00,2017-12-10 17.45.00,stormy,3329,2004-08,Tunisia,France
TU 0903 ,MRS,TUN,TU 320IMS,2017-12-10 16:00:00,2017-12-10 17.30.00,stormy,8987,2003-02,France,Tunisia
TU 0752 ,TUN,FCO,TU 31BIMO,2017-12-11 08:20:00,2017-12-11 09.45.00,rainy,9065,2004-08,Tunisia,Italy
TU 0931 ,MRS,TUN,TU 320IMW,2017-12-11 09:50:00,2017-12-11 11.25.00,sunny,4086,2004-08,France,Tunisia
TU 0515 ,BCN,TUN,TU 32AIMH,2017-12-11 09:50:00,2017-12-11 11.25.00,cloudy,7437,2011-03,Spain,Tunisia
TU 0215 ,IST,TUN,TU 32AIMP,2017-12-11 09:55:00,2017-12-11 12.45.00,foggy,7307,2007-05,Turkey,Tunisia
TU 0745 ,FRA,TUN,TU 320IMR,2017-12-11 10:30:00,2017-12-11 12.55.00,stormy,5351,2003-02,Germany,Tunisia
TU 0526 ,TUN,DUS,TU 320IMU,2017-12-11 12:05:00,2017-12-11 14.50.00,cloudy,6117,2011-03,Tunisia,Germany
TU 0708 ,TUN,ORN,TU 320IMW,2017-12-11 12:35:00,2017-12-11 14.20.00,stormy,4086,2004-08,Tunisia,Algeria
TU 0813 ,TUN,CAI,TU 31BIMO,2017-12-11 14:00:00,2017-12-11 17.00.00,sunny,9065,2004-08,Tunisia,Egypt
TU 0318 ,TUN,LIS,TU 31AIMJ,2017-12-11 14:05:00,2017-12-11 17.00.00,stormy,3329,2004-08,Tunisia,Portugal
TU 0709 ,ORN,TUN,TU 320IMW,2017-12-11 15:15:00,2017-12-11 16.55.00,cloudy,4086,2004-08,Algeria,Tunisia
TU 0216 ,TUN,IST,TU 32AIMD,2017-12-11 16:00:00,2017-12-11 18.35.00,stormy,4390,2004-08,Tunisia,Turkey
TU 0930 ,TUN,MRS,TU 32AIML,2017-12-12 07:25:00,2017-12-12 09.00.00,sunny,6767,2010-01,Tunisia,France
TU 0725 ,ORY,TUN,TU 32AIMH,2017-12-12 08:00:00,2017-12-12 10.25.00,stormy,7437,2011-03,France,Tunisia
TU 0756 ,TUN,MXP,TU 32AIMP,2017-12-12 08:35:00,2017-12-12 10.20.00,sunny,7307,2007-05,Tunisia,Italy
TU 0931 ,MRS,TUN,TU 32AIML,2017-12-12 09:50:00,2017-12-12 11.25.00,sunny,6767,2010-01,France,Tunisia
TU 0723 ,ORY,TUN,TU 320IMS,2017-12-12 18:30:00,2017-12-12 20.55.00,stormy,8987,2003-02,France,Tunisia
TU 0217 ,IST,TUN,TU 32AIMN,2017-12-12 19:35:00,2017-12-12 22.25.00,rainy,7003,2007-05,Turkey,Tunisia
TU 0744 ,TUN,FRA,TU 32AIMN,2017-12-13 07:05:00,2017-12-13 09.40.00,windy,7003,2007-05,Tunisia,Germany
TU 0606 ,TUN,MAD,TU 31BIMQ,2017-12-13 07:10:00,2017-12-13 09.15.00,windy,7582,2003-02,Tunisia,Spain
TU 0251 ,NCE,MIR,TU 736ION,2017-12-13 08:35:00,2017-12-13 10.20.00,windy,4293,2011-03,France,Tunisia
TU 0791 ,LGW,TUN,TU 320IMS,2017-12-13 11:05:00,2017-12-13 13.55.00,sunny,8987,2003-02,United Kingdom,Tunisia
TU 0374 ,TUN,ALG,TU 332IFN,2017-12-13 12:25:00,2017-12-13 13.45.00,rainy,6374,2009-04,Tunisia,Algeria
TU 0708 ,TUN,ORN,TU 320IMR,2017-12-13 12:35:00,2017-12-13 14.20.00,sunny,5351,2003-02,Tunisia,Algeria
TU 0441 ,ORY,MIR,TU 736ION,2017-12-13 14:45:00,2017-12-13 17.20.00,rainy,4293,2011-03,France,Tunisia
TU 0202 ,TUN,YUL,TU 332IFM,2017-12-13 15:10:00,2017-12-14 00.05.00,cloudy,4076,2000-05,Tunisia,QC
TU 9068 ,TUN,DJE,TU 736IOP,2017-12-14 04:35:00,2017-12-14 05.25.00,sunny,7254,2004-08,Tunisia,Tunisia
TU 0725 ,ORY,TUN,TU 32AIMN,2017-12-14 08:00:00,2017-12-14 10.25.00,rainy,7003,2007-05,France,Tunisia
TU 0717 ,ORY,TUN,TU 32AIMP,2017-12-14 10:50:00,2017-12-14 13.15.00,sunny,7307,2007-05,France,Tunisia
TU 0734 ,DJE,ORY,TU 32AIMF,2017-12-14 14:00:00,2017-12-14 16.45.00,windy,4501,2003-02,Tunisia,France
TU 0251 ,NCE,MIR,TU 736ION,2017-12-14 14:25:00,2017-12-14 16.10.00,rainy,4293,2011-03,France,Tunisia
TU 0216 ,TUN,IST,TU 320IMT,2017-12-14 16:00:00,2017-12-14 18.35.00,stormy,8941,2010-01,Tunisia,Turkey
TU 0209 ,NTE,TUN,TU 31BIMQ,2017-12-14 17:50:00,2017-12-14 20.10.00,foggy,7582,2003-02,France,Tunisia
TU 0913 ,TUN,MED,TU 332IFN,2017-12-14 19:10:00,2017-12-14 23.10.00,foggy,6374,2009-04,Tunisia,Saudi Arabia
TU 0217 ,IST,TUN,TU 320IMT,2017-12-14 19:35:00,2017-12-14 22.25.00,foggy,8941,2010-01,Turkey,Tunisia
TU 0397 ,OUA,ABJ,TU 320IMR,2017-12-14 20:15:00,2017-12-14 21.40.00,cloudy,5351,2003-02,Burkina Faso,Cote d'Ivoire
TU 0711 ,TUN,CMN,TU 32AIML,2017-12-15 07:00:00,2017-12-15 09.40.00,cloudy,6767,2010-01,Tunisia,Morocco
TU 0996 ,TUN,NCE,TU 32AIMP,2017-12-15 07:50:00,2017-12-15 09.20.00,cloudy,7307,2007-05,Tunisia,France
TU 0437 ,CDG,TOE,TU 736IOP,2017-12-15 09:45:00,2017-12-15 12.40.00,foggy,7254,2004-08,France,Tunisia
TU 0473 ,VCE,TUN,TU 32AIMN,2017-12-15 10:30:00,2017-12-15 12.15.00,rainy,7003,2007-05,Italy,Tunisia
TU 0717 ,ORY,TUN,TU 320IMT,2017-12-15 10:50:00,2017-12-15 13.15.00,windy,8941,2010-01,France,Tunisia
TU 0789 ,BRU,TUN,TU 32AIMM,2017-12-15 11:25:00,2017-12-15 14.05.00,rainy,5648,1999-11,Belgium,Tunisia
TU 0856 ,TUN,MXP,TU 31BIMO,2017-12-15 13:30:00,2017-12-15 15.15.00,cloudy,9065,2004-08,Tunisia,Italy
TU 0514 ,TUN,BCN,TU 736IOL,2017-12-15 13:45:00,2017-12-15 15.30.00,windy,8499,2003-02,Tunisia,Spain
TU 0628 ,TUN,BOD,TU 736IOQ,2017-12-15 15:25:00,2017-12-15 17.30.00,foggy,5882,2010-01,Tunisia,France
TU 0744 ,TUN,FRA,TU 32AIMM,2017-12-16 07:05:00,2017-12-16 09.40.00,windy,5648,1999-11,Tunisia,Germany
TU 0701 ,GVA,TUN,TU 32AIMF,2017-12-16 10:20:00,2017-12-16 12.15.00,sunny,4501,2003-02,Switzerland,Tunisia
TU 0745 ,FRA,TUN,TU 32AIMM,2017-12-16 10:30:00,2017-12-16 12.55.00,rainy,5648,1999-11,Germany,Tunisia
TU 0894 ,MIR,HAM,TU 736IOP,2017-12-16 13:35:00,2017-12-16 16.40.00,rainy,7254,2004-08,Tunisia,Germany
TU 0723 ,ORY,TUN,TU 32AIMN,2017-12-16 18:30:00,2017-12-16 20.55.00,rainy,7003,2007-05,France,Tunisia
TU 0724 ,TUN,ORY,TU 32AIMH,2017-12-16 18:30:00,2017-12-16 20.50.00,stormy,7437,2011-03,Tunisia,France
TU 0913 ,TUN,MED,TU 320IMW,2017-12-16 19:10:00,2017-12-16 23.10.00,stormy,4086,2004-08,Tunisia,Saudi Arabia
TU 0930 ,TUN,MRS,TU 320IMT,2017-12-17 07:25:00,2017-12-17 09.00.00,stormy,8941,2010-01,Tunisia,France
TU 0473 ,VCE,TUN,TU 31BIMQ,2017-12-17 10:30:00,2017-12-17 12.15.00,stormy,7582,2003-02,Italy,Tunisia
TU 0718 ,TUN,ORY,TU 332IFM,2017-12-17 10:35:00,2017-12-17 13.05.00,stormy,4076,2000-05,Tunisia,France
TU 0789 ,BRU,TUN,TU 32AIMP,2017-12-17 11:25:00,2017-12-17 14.05.00,foggy,7307,2007-05,Belgium,Tunisia
TU 0790 ,TUN,LHR,TU 32AIMM,2017-12-17 12:45:00,2017-12-17 15.50.00,cloudy,5648,1999-11,Tunisia,United Kingdom
TU 0856 ,TUN,MXP,TU 320IMU,2017-12-17 13:30:00,2017-12-17 15.15.00,sunny,6117,2011-03,Tunisia,Italy
TU 0514 ,TUN,BCN,TU 32AIMG,2017-12-17 13:45:00,2017-12-17 15.30.00,windy,5467,2004-08,Tunisia,Spain
TU 0719 ,ORY,TUN,TU 332IFM,2017-12-17 14:35:00,2017-12-17 17.05.00,windy,4076,2000-05,France,Tunisia
TU 0441 ,ORY,MIR,TU 736ION,2017-12-17 17:10:00,2017-12-17 19.45.00,rainy,4293,2011-03,France,Tunisia
TU 0713 ,TUN,JED,TU 320IMW,2017-12-17 18:10:00,2017-12-17 22.25.00,windy,4086,2004-08,Tunisia,Saudi Arabia
TU 0913 ,TUN,MED,TU 320IMU,2017-12-17 19:10:00,2017-12-17 23.10.00,foggy,6117,2011-03,Tunisia,Saudi Arabia
TU 0996 ,TUN,NCE,TU 32AIMH,2017-12-18 07:50:00,2017-12-18 09.20.00,foggy,7437,2011-03,Tunisia,France
TU 0750 ,TUN,LYS,TU 32AIMP,2017-12-18 08:00:00,2017-12-18 09.50.00,sunny,7307,2007-05,Tunisia,France
TU 0515 ,BCN,TUN,TU 320IMU,2017-12-18 09:50:00,2017-12-18 11.25.00,stormy,6117,2011-03,Spain,Tunisia
TU 0789 ,BRU,TUN,TU 320IMW,2017-12-18 11:25:00,2017-12-18 14.05.00,foggy,4086,2004-08,Belgium,Tunisia
TU 0708 ,TUN,ORN,TU 320IMU,2017-12-18 12:35:00,2017-12-18 14.20.00,rainy,6117,2011-03,Tunisia,Algeria
TU 0542 ,TUN,MUC,TU 31BIMQ,2017-12-18 13:05:00,2017-12-18 15.15.00,windy,7582,2003-02,Tunisia,Germany
TU 0903 ,MRS,TUN,TU 320IMR,2017-12-18 16:00:00,2017-12-18 17.35.00,windy,5351,2003-02,France,Tunisia
TU 0756 ,TUN,MXP,TU 320IMS,2017-12-19 08:35:00,2017-12-19 10.20.00,rainy,8987,2003-02,Tunisia,Italy
TU 0226 ,TUN,BEG,TU 736IOM,2017-12-19 08:35:00,2017-12-19 10.35.00,sunny,4427,2004-08,Tunisia,Serbia and Montenegro
TU 0757 ,MXP,TUN,TU 320IMS,2017-12-19 11:15:00,2017-12-19 13.10.00,rainy,8987,2003-02,Italy,Tunisia
TU 0643 ,PRG,TUN,TU 32AIMF,2017-12-19 12:05:00,2017-12-19 14.30.00,cloudy,4501,2003-02,Czech Republic,Tunisia
TU 0724 ,TUN,ORY,TU 32AIMH,2017-12-19 18:30:00,2017-12-19 20.50.00,foggy,7437,2011-03,Tunisia,France
TU 0723 ,ORY,TUN,TU 32AIMF,2017-12-19 18:30:00,2017-12-19 20.55.00,stormy,4501,2003-02,France,Tunisia
TU 0745 ,FRA,TUN,TU 32AIMF,2017-12-20 10:30:00,2017-12-20 12.55.00,foggy,4501,2003-02,Germany,Tunisia
TU 6496 ,DJE,HAM,TU 32AIMD,2017-12-20 14:00:00,2017-12-20 17.20.00,sunny,4390,2004-08,Tunisia,Germany
TU 0709 ,ORN,TUN,TU 32AIMP,2017-12-20 15:15:00,2017-12-20 16.55.00,cloudy,7307,2007-05,Algeria,Tunisia
TU 0999 ,NCE,TUN,TU 32AIMF,2017-12-20 16:35:00,2017-12-20 18.10.00,stormy,4501,2003-02,France,Tunisia
TU 6497 ,HAM,DJE,TU 32AIMD,2017-12-20 18:15:00,2017-12-20 21.35.00,cloudy,4390,2004-08,Germany,Tunisia
TU 0724 ,TUN,ORY,TU 32AIMP,2017-12-20 18:30:00,2017-12-20 20.50.00,stormy,7307,2007-05,Tunisia,France
TU 0714 ,JED,TUN,TU 332IFM,2017-12-21 00:25:00,2017-12-21 05.40.00,windy,4076,2000-05,Saudi Arabia,Tunisia
TU 0214 ,TUN,IST,TU 32AIMN,2017-12-21 06:20:00,2017-12-21 08.55.00,windy,7003,2007-05,Tunisia,Turkey
TU 0716 ,TUN,ORY,TU 320IMV,2017-12-21 07:30:00,2017-12-21 09.50.00,stormy,4301,2004-08,Tunisia,France
TU 0750 ,TUN,LYS,TU 32AIMF,2017-12-21 08:00:00,2017-12-21 09.50.00,windy,4501,2003-02,Tunisia,France
TU 0463 ,LYS,MIR,TU 736ION,2017-12-21 08:55:00,2017-12-21 11.00.00,foggy,4293,2011-03,France,Tunisia
TU 0635 ,ORY,DJE,TU 32AIMD,2017-12-21 10:15:00,2017-12-21 13.05.00,sunny,4390,2004-08,France,Tunisia
TU 0374 ,TUN,ALG,TU 332IFN,2017-12-21 12:25:00,2017-12-21 13.45.00,stormy,6374,2009-04,Tunisia,Algeria
TU 0711 ,TUN,CMN,TU 31BIMO,2017-12-22 07:00:00,2017-12-22 09.40.00,cloudy,9065,2004-08,Tunisia,Morocco
TU 0716 ,TUN,ORY,TU 332IFM,2017-12-22 07:30:00,2017-12-22 09.50.00,sunny,4076,2000-05,Tunisia,France
TU 0788 ,TUN,BRU,TU 320IMS,2017-12-22 08:00:00,2017-12-22 10.35.00,cloudy,8987,2003-02,Tunisia,Belgium
TU 0634 ,DJE,ORY,TU 32AIMD,2017-12-22 13:35:00,2017-12-22 16.20.00,cloudy,4390,2004-08,Tunisia,France
TU 0893 ,MUC,MIR,TU 736ION,2017-12-23 09:15:00,2017-12-23 11.35.00,windy,4293,2011-03,Germany,Tunisia
TU 0745 ,FRA,TUN,TU 32AIMG,2017-12-23 10:30:00,2017-12-23 12.55.00,rainy,5467,2004-08,Germany,Tunisia
TU 0718 ,TUN,ORY,TU 320IMW,2017-12-23 11:15:00,2017-12-23 13.35.00,cloudy,4086,2004-08,Tunisia,France
TU 0757 ,MXP,TUN,TU 320IMT,2017-12-23 11:15:00,2017-12-23 13.10.00,foggy,8941,2010-01,Italy,Tunisia
TU 0282 ,TUN,TLS,TU 32AIMP,2017-12-23 13:40:00,2017-12-23 15.35.00,stormy,7307,2007-05,Tunisia,France
TU 0928 ,TUN,MRS,TU 31BIMO,2017-12-23 15:05:00,2017-12-23 16.40.00,stormy,9065,2004-08,Tunisia,France
TU 6018 ,MED,TUN,TU 320IMV,2017-12-24 05:10:00,2017-12-24 09.50.00,cloudy,4301,2004-08,Saudi Arabia,Tunisia
TU 0996 ,TUN,NCE,TU 32AIMH,2017-12-24 07:50:00,2017-12-24 09.20.00,windy,7437,2011-03,Tunisia,France
TU 0750 ,TUN,LYS,TU 320IMT,2017-12-24 08:00:00,2017-12-24 09.50.00,foggy,8941,2010-01,Tunisia,France
TU 0788 ,TUN,BRU,TU 32AIMN,2017-12-24 08:00:00,2017-12-24 10.35.00,foggy,7003,2007-05,Tunisia,Belgium
TU 0374 ,TUN,ALG,TU 332IFN,2017-12-24 12:00:00,2017-12-24 13.20.00,windy,6374,2009-04,Tunisia,Algeria
TU 0790 ,TUN,LHR,TU 32AIMG,2017-12-24 12:45:00,2017-12-24 15.50.00,sunny,5467,2004-08,Tunisia,United Kingdom
TU 0634 ,DJE,ORY,TU 32AIMD,2017-12-24 13:35:00,2017-12-24 16.20.00,cloudy,4390,2004-08,Tunisia,France
TU 0440 ,MIR,ORY,TU 736IOQ,2017-12-24 13:40:00,2017-12-24 16.10.00,rainy,5882,2010-01,Tunisia,France
TU 0705 ,TUN,CMN,BJ 320INP,2017-12-24 14:10:00,2017-12-24 16.55.00,sunny,6774,2009-04,Tunisia,Morocco
TU 0589 ,LYS,DJE,TU 736ION,2017-12-24 15:00:00,2017-12-24 17.20.00,stormy,4293,2011-03,France,Tunisia
TU 0723 ,ORY,TUN,TU 320IMU,2017-12-24 18:30:00,2017-12-24 20.55.00,sunny,6117,2011-03,France,Tunisia
TU 0750 ,TUN,LYS,TU 32AIMP,2017-12-25 08:00:00,2017-12-25 09.50.00,stormy,7307,2007-05,Tunisia,France
TU 0717 ,ORY,TUN,TU 332IFM,2017-12-25 10:50:00,2017-12-25 13.15.00,sunny,4076,2000-05,France,Tunisia
TU 0930 ,TUN,MRS,TU 320IMR,2017-12-26 07:25:00,2017-12-26 09.00.00,sunny,5351,2003-02,Tunisia,France
TU 0752 ,TUN,FCO,TU 32AIML,2017-12-26 08:20:00,2017-12-26 09.45.00,foggy,6767,2010-01,Tunisia,Italy
TU 0701 ,GVA,TUN,TU 32AIMN,2017-12-26 10:15:00,2017-12-26 12.10.00,cloudy,7003,2007-05,Switzerland,Tunisia
TU 0757 ,MXP,TUN,TU 32AIMM,2017-12-26 11:15:00,2017-12-26 13.10.00,foggy,5648,1999-11,Italy,Tunisia
TU 0791 ,LHR,TUN,TU 320IMV,2017-12-26 16:50:00,2017-12-26 19.50.00,rainy,4301,2004-08,United Kingdom,Tunisia
UG 0010 ,TUN,TOE,TU 736IOP,2017-12-26 19:40:00,2017-12-26 20.40.00,cloudy,7254,2004-08,Tunisia,Tunisia
UG 0010 ,TOE,DJE,TU 736IOP,2017-12-26 21:20:00,2017-12-26 22.00.00,windy,7254,2004-08,Tunisia,Tunisia
TU 6498 ,DJE,MUC,TU 32AIMD,2017-12-27 05:50:00,2017-12-27 08.25.00,sunny,4390,2004-08,Tunisia,Germany
TU 0996 ,TUN,NCE,TU 320IMS,2017-12-27 07:50:00,2017-12-27 09.20.00,foggy,8987,2003-02,Tunisia,France
TU 6499 ,MUC,DJE,TU 32AIMD,2017-12-27 09:10:00,2017-12-27 11.45.00,rainy,4390,2004-08,Germany,Tunisia
